t(s), F(N)
145.6330976486206, 25.272881069386266
145.6357820034027, 25.276560916402925
145.63814043998718, 25.27784379884911
145.6410038471222, 25.27730363781914
145.64399981498718, 25.274940433313024
145.64655804634094, 25.275345554085497
145.64930033683777, 25.278367079846873
145.65208792686462, 25.281827486445128
145.6546666622162, 25.28392061043624
145.6571638584137, 25.28444389143403
145.65999627113342, 25.283177889020045
145.66269993782043, 25.28094972477142
145.6654314994812, 25.27730363781914
145.6678183078766, 25.277539958269745
145.6704602241516, 25.2816080460267
145.67342853546143, 25.281996286766976
145.6759819984436, 25.282317007378516
145.6784851551056, 25.280527723966767
145.6815950870514, 25.27730363781914
145.68425726890564, 25.272847309321886
145.68681931495667, 25.27021402430081
145.68945813179016, 25.27127746632854
145.69213008880615, 25.27480539305553
145.69484949111938, 25.274991073409577
145.6975975036621, 25.276189555694828
145.7002398967743, 25.27364067083466
145.7028694152832, 25.27018026423643
145.7055721282959, 25.26785081979469
145.70819640159607, 25.269150582273053
145.71095418930054, 25.275801314954528
145.71371030807495, 25.278248919621582
145.71614456176758, 25.281422365672654
145.71894931793213, 25.282249487249782
145.7216808795929, 25.281371725576072
145.72431325912476, 25.280375803677074
145.7269265651703, 25.282840288376306
145.7297682762146, 25.28871453957721
145.73257565498352, 25.293677269040053
145.73515582084656, 25.298926959050057
145.73791933059692, 25.300918802848056
145.7406723499298, 25.300783762590566
145.7434000968933, 25.299433360015644
145.74616527557373, 25.301087603169925
145.74887108802795, 25.303417047611667
145.75160789489746, 25.30735009511113
145.75434470176697, 25.309915860003475
145.75702023506165, 25.31005090026097
145.7596116065979, 25.309257538748195
145.76235461235046, 25.305442651474046
145.76510572433472, 25.302336725551733
145.76776671409607, 25.301408323781466
145.77052235603333, 25.302640566131096
145.77326273918152, 25.303383287547287
145.77589631080627, 25.30270808625983
145.77859020233154, 25.30118888336304
145.78136372566223, 25.297914157118857
145.7841818332672, 25.29246190672263
145.78681778907776, 25.29112838417989
145.78940725326538, 25.292124306078886
145.79204940795898, 25.29411614987691
145.79472613334656, 25.294977031518417
145.797376871109, 25.29604047354615
145.80010175704956, 25.295601592709318
145.80284357070923, 25.292309986432933
145.80548787117004, 25.292326866465135
145.8081192970276, 25.29401486968377
145.810866355896, 25.299737200595008
145.81364583969116, 25.30365336806227
145.816246509552, 25.306455453405245
145.8188714981079, 25.307755215883606
145.82160425186157, 25.30881865791134
145.82441473007202, 25.307164414757057
145.82706499099731, 25.30969641958505
145.8296673297882, 25.31465914904789
145.8324053287506, 25.318592196547332
145.83955764770508, 25.324230127297632
145.84249448776245, 25.321326761761547
145.84472227096558, 25.319182997673856
145.84729981422424, 25.32031395983037
145.85015678405762, 25.321900682855894
145.85283422470093, 25.325209169164456
145.85529088974, 25.326475171578437
145.85818767547607, 25.324466447748236
145.86090755462646, 25.322035723113384
145.86365270614624, 25.31778195500238
145.86613512039185, 25.3161445918803
145.86890029907227, 25.315857631333117
145.87164759635925, 25.31881163696576
145.8741753101349, 25.319875078993515
145.87677550315857, 25.319216757738232
145.87957191467285, 25.31710675371492
145.88218784332275, 25.31499674969161
145.88483333587646, 25.312582905088934
145.8874773979187, 25.312701065314247
145.89028573036194, 25.315216190110036
145.89315032958984, 25.31881163696576
145.89593410491943, 25.320162039540676
145.898442029953, 25.32060092037753
145.9012472629547, 25.319858198961313
145.90425658226013, 25.318052035517365
145.90680932998657, 25.319199877706055
145.9096074104309, 25.321900682855894
145.91236925125122, 25.327369813284324
145.9152009487152, 25.329665497661683
145.91770243644714, 25.33272078348744
145.92102313041687, 25.333159664324295
145.92356395721436, 25.33020565869165
145.92614150047302, 25.330171898627274
145.9286675453186, 25.333159664324295
145.93137621879578, 25.33921959587925
145.9342679977417, 25.340384318100117
145.936763048172, 25.342646242413124
145.93955063819885, 25.341481520192254
145.9420449733734, 25.33970911681266
145.94464683532715, 25.337329032274365
145.94744086265564, 25.33673823114784
145.95003390312195, 25.339506556426432
145.95301604270935, 25.34269688250968
145.95550799369812, 25.343709684440856
145.95805954933167, 25.341920401029085
145.9608292579651, 25.340907599097907
145.96386075019836, 25.335117748057936
145.9664535522461, 25.333328464646165
145.96905303001404, 25.335067107961383
145.9717767238617, 25.336687591051284
145.97441697120667, 25.337818553207775
145.97701716423035, 25.338679434849283
145.97964024543762, 25.335674789120084
145.98228931427002, 25.333581665128946
145.98509073257446, 25.331843021813754
145.98768830299377, 25.330695179625064
145.99029231071472, 25.333767345483018
145.99294590950012, 25.336755111180018
145.9954228401184, 25.340451838228876
145.9982397556305, 25.340738798776037
146.00114631652832, 25.340283037907007
146.00924348831177, 25.34138023999912
146.0116994380951, 25.347406411489718
146.02117657661438, 25.353567623237783
146.02364921569824, 25.35152513934323
146.02615904808044, 25.352926182014706
146.03123664855957, 25.358648512925917
146.03368663787842, 25.361534998429825
146.04948091506958, 25.36143371823669
146.05338144302368, 25.366008206959233
146.05565571784973, 25.367156049147926
146.05846333503723, 25.36529924560742
146.06113457679749, 25.364809724674007
146.06375288963318, 25.361366198107955
146.06626772880554, 25.36025211598364
146.06979131698608, 25.360842917110165
146.07205963134766, 25.364218923547483
146.07471418380737, 25.36626140744204
146.0773332118988, 25.366463967828288
146.08004331588745, 25.3633242818416
146.08297181129456, 25.361518118397626
146.0854148864746, 25.35895235350528
146.08806037902832, 25.360572836595182
146.09077072143555, 25.365062925156792
146.0937056541443, 25.367527409856024
146.09645652770996, 25.3685570918194
146.09895944595337, 25.368945332559697
146.10189080238342, 25.36820261114348
146.1046223640442, 25.365569326122404
146.10726499557495, 25.367156049147926
146.1098518371582, 25.370852776196763
146.112966299057, 25.374009342215654
146.11561131477356, 25.376929587783916
146.11808347702026, 25.37822935026228
146.12067794799805, 25.378803271356624
146.12357425689697, 25.375494785048065
146.126234292984, 25.37569734543429
146.12883877754211, 25.378279990358834
146.1318871974945, 25.383242719821677
146.1342809200287, 25.385622804359976
146.13683533668518, 25.38663560629115
146.13942861557007, 25.387699048318908
146.14207553863525, 25.38565656442435
146.14487195014954, 25.38256751853422
146.147456407547, 25.38403608133443
146.15004706382751, 25.38731080757861
146.15281867980957, 25.389724652181286
146.1555416584015, 25.39019729308252
146.1581530570984, 25.391311375206833
146.16087198257446, 25.38886377053978
146.163658618927, 25.384424322074725
146.16629314422607, 25.38501512320125
146.16905426979065, 25.38435680194599
146.17177414894104, 25.388762490346664
146.1743881702423, 25.38901569082945
146.17701888084412, 25.38898193076509
146.17966651916504, 25.38881313044322
146.18247413635254, 25.386129205325563
146.18516945838928, 25.384137361527564
146.1877634525299, 25.38469440258971
146.19051861763, 25.38803664896265
146.19326448440552, 25.39148017552868
146.19588947296143, 25.393522659423258
146.19852876663208, 25.394282260871652
146.2013726234436, 25.394771781805062
146.2041208744049, 25.39264489774955
146.2067050933838, 25.39332009903701
146.20938730239868, 25.397540107083636
146.21203017234802, 25.401523794679655
146.21475839614868, 25.40562564250099
146.21740913391113, 25.40756684620243
146.2201645374298, 25.40857964813363
146.22308564186096, 25.40594636311253
146.2257387638092, 25.404882921084774
146.2284893989563, 25.40658780433561
146.23119115829468, 25.41288405634119
146.2337658405304, 25.414133178722974
146.23639011383057, 25.416243182746285
146.23907160758972, 25.41551734136227
146.24176168441772, 25.41237765537558
146.24451541900635, 25.410487091770694
146.24716448783875, 25.408343327683003
146.24991250038147, 25.411179173090357
146.2526502609253, 25.412478935568718
146.2553310394287, 25.41377869804708
146.2579162120819, 25.413306057145846
146.2606656551361, 25.409575570032633
146.26341485977173, 25.405693162629724
146.26588010787964, 25.403262437994872
146.26867389678955, 25.404511560376676
146.27141904830933, 25.408360207715205
146.27408075332642, 25.41028453138447
146.27664709091187, 25.411162293058155
146.2794816493988, 25.410031330901663
146.28221225738525, 25.406148923498755
146.28495025634766, 25.40478164089166
146.2875907421112, 25.404562200473233
146.29039359092712, 25.410622132028188
146.29313802719116, 25.412782776148056
146.29588198661804, 25.41556798145883
146.29850363731384, 25.416969024130328
146.30118775367737, 25.416513263261272
146.30396509170532, 25.415095340557617
146.3067021369934, 25.416969024130328
146.30936312675476, 25.420361910599798
146.3120150566101, 25.42512207967639
146.3147213459015, 25.42880192669305
146.31749272346497, 25.429578408173647
146.32022428512573, 25.430236729428906
146.32305526733398, 25.427569684343446
146.32563018798828, 25.426793202862875
146.32827377319336, 25.428886326853984
146.33106756210327, 25.432127293033812
146.33378767967224, 25.4340178566387
146.33644461631775, 25.43621226082295
146.33909010887146, 25.435587699632045
146.34178519248962, 25.433899696413384
146.34447979927063, 25.431266411392283
146.34725046157837, 25.431080731038232
146.34986186027527, 25.433578975801844
146.35278224945068, 25.43800154423472
146.35535550117493, 25.438761145683113
146.35796117782593, 25.438794905747468
146.36087799072266, 25.436330421048236
146.3634192943573, 25.433849056316827
146.36605739593506, 25.432397373548795
146.3687150478363, 25.43298817467532
146.37144899368286, 25.43845730510375
146.3741672039032, 25.43913250639121
146.37679767608643, 25.441377550672016
146.37958121299744, 25.441225630382323
146.38230967521667, 25.43698874230352
146.38504838943481, 25.435570819599842
146.38766932487488, 25.436127860662012
146.39039635658264, 25.44076986951329
146.39313435554504, 25.443335634405635
146.39591240882874, 25.447555642452283
146.39853167533875, 25.447977643256937
146.40133500099182, 25.445040517656494
146.40426516532898, 25.444719797044932
146.40955996513367, 25.448180203643187
146.41221833229065, 25.453311733427874
146.41464757919312, 25.455826858223663
146.4172008037567, 25.45802126240791
146.41985726356506, 25.458932784145976
146.4226291179657, 25.455928138416777
146.42533254623413, 25.455641177869616
146.42799377441406, 25.457025340508913
146.43076753616333, 25.462004950003934
146.43349075317383, 25.465245916183736
146.4360294342041, 25.46803112149451
146.43877410888672, 25.467035199595507
146.44140601158142, 25.4645369548319
146.44416856765747, 25.463557912965076
146.44677138328552, 25.462933351774176
146.44941401481628, 25.46438503454223
146.45214104652405, 25.467423440335807
146.45492887496948, 25.469634724552233
146.45750641822815, 25.469702244680967
146.46025824546814, 25.468925763200396
146.46297788619995, 25.464891435507816
146.4655840396881, 25.462089350164867
146.46823048591614, 25.461768629553305
146.4709916114807, 25.46639375837243
146.47370743751526, 25.46635999830805
146.4764440059662, 25.46831808204167
146.4791760444641, 25.468250561912935
146.4818184375763, 25.464604474960655
146.48420667648315, 25.4615491891349
146.48681354522705, 25.460907747911797
146.48963284492493, 25.463135912160425
146.49226641654968, 25.466224958050557
146.49506092071533, 25.46867256271759
146.50104594230652, 25.46949968429474
146.50991320610046, 25.470563126322496
146.51908946037292, 25.479864024057257
146.52305388450623, 25.47795658042017
146.52550148963928, 25.47712945884304
146.53131651878357, 25.482801149657696
146.53507041931152, 25.485501954807557
146.54051899909973, 25.485822675419097
146.5460605621338, 25.48096122614937
146.54836106300354, 25.48128194676093
146.55100870132446, 25.484067152071702
146.55524158477783, 25.48573827525816
146.55870842933655, 25.484708593294783
146.5610044002533, 25.482986830011768
146.56355619430542, 25.4794251432204
146.56601119041443, 25.475694656107187
146.56878352165222, 25.47714633887522
146.57154083251953, 25.480691145634385
146.57444286346436, 25.482142828402438
146.57709908485413, 25.48379707155672
146.57961654663086, 25.48210906833806
146.5822274684906, 25.47961082357445
146.585031747818, 25.47746705948676
146.58759427070618, 25.47868242180421
146.59030389785767, 25.482598589271472
146.59306263923645, 25.487038037736525
146.59560823440552, 25.488861081212676
146.59830284118652, 25.490076443530103
146.60104966163635, 25.489958283304787
146.60377192497253, 25.487561318734315
146.6062512397766, 25.488793561083916
146.609055519104, 25.493165489420214
146.61189317703247, 25.497469897627774
146.61562204360962, 25.50255078731593
146.61806392669678, 25.503462309053994
146.6208004951477, 25.503445429021816
146.6237313747406, 25.502145666543456
146.62605452537537, 25.50223006670439
146.62879133224487, 25.50351294915055
146.63153433799744, 25.50837439842028
146.63409161567688, 25.511919205179446
146.63676643371582, 25.51159848456788
