t(s), F(N)
163.45098876953125, 30.092987089036484
163.45350170135498, 30.093274049583645
163.45620226860046, 30.095806054411636
163.45895552635193, 30.099654701750165
163.46160626411438, 30.101072624453817
163.46419262886047, 30.103435828959935
163.4669852256775, 30.10284502783341
163.46976709365845, 30.10120766471131
163.4724190235138, 30.099283341042046
163.47504329681396, 30.099452141363916
163.4777171611786, 30.104803111567033
163.48031306266785, 30.108415438454955
163.48294639587402, 30.109377600289577
163.4855854511261, 30.109799601094252
163.48825907707214, 30.10917503990335
163.49088597297668, 30.107267596266265
163.4936134815216, 30.10883743925961
163.4961540699005, 30.109445120418332
163.49877834320068, 30.114357209784597
163.50902819633484, 30.119269299150883
163.51160216331482, 30.11881353828185
163.51638174057007, 30.12094042233734
163.51887345314026, 30.125970671928915
163.52530074119568, 30.13196308335514
163.52946162223816, 30.129144117979987
163.53194451332092, 30.12654459302326
163.53709936141968, 30.130342600265234
163.53959226608276, 30.135136529406207
163.54218196868896, 30.137465973847945
163.54522371292114, 30.13939029751721
163.553719997406, 30.135845490758044
163.55621004104614, 30.138293095425077
163.56109142303467, 30.143795985917883
163.56360697746277, 30.146378630842406
163.56615352630615, 30.145635909426215
163.56904983520508, 30.14374534582133
163.57134771347046, 30.140268059190895
163.5741686820984, 30.140774460156486
163.57692742347717, 30.14467374759157
163.57982516288757, 30.146868151775816
163.58250045776367, 30.149265116346314
163.58488273620605, 30.14899503583133
163.5876429080963, 30.148083514093244
163.59066724777222, 30.142665023761392
163.59328651428223, 30.142445583342965
163.59582352638245, 30.14237806321421
163.59866881370544, 30.14518014855718
163.6012737751007, 30.14756023309548
163.60387420654297, 30.14850551489792
163.60681247711182, 30.14664871135739
163.60960030555725, 30.14384662601444
163.61222386360168, 30.13999797867591
163.6146535873413, 30.13971101812875
163.6175036430359, 30.143205184791363
163.62013483047485, 30.14588910990902
163.6227777004242, 30.148201674318557
163.62564992904663, 30.146766871582706
163.62824392318726, 30.145483989136522
163.6310474872589, 30.14187166224862
163.6337444782257, 30.14241182327859
163.63646364212036, 30.14497758817093
163.63922572135925, 30.15012599798782
163.6418445110321, 30.151932161431773
163.64445900917053, 30.15328256400669
163.6472978591919, 30.15282680313766
163.65003418922424, 30.149366396539428
163.6527922153473, 30.14911319605662
163.65554976463318, 30.15068303904997
163.6580469608307, 30.154514806356318
163.66066145896912, 30.157840172697057
163.6633071899414, 30.159595696044452
163.6660966873169, 30.15800897301893
163.66884589195251, 30.15648977012214
163.67160320281982, 30.15335008413545
163.67428255081177, 30.15348512439294
163.67701649665833, 30.155730168673745
163.67971563339233, 30.160321537428466
163.68232774734497, 30.162060180743683
163.6852467060089, 30.163022342578326
163.68787169456482, 30.16163817993903
163.69072675704956, 30.159038654982307
163.69330048561096, 30.159021774950105
163.69599080085754, 30.159224335336354
163.6987645626068, 30.164558425507295
163.70144367218018, 30.16795131197677
163.70388412475586, 30.169588675098872
163.70664072036743, 30.17058459699787
163.70929837226868, 30.16844083291018
163.71184992790222, 30.16823827252395
163.71467781066895, 30.169419874777
163.71738982200623, 30.174331964143285
163.71997261047363, 30.17904149312332
163.72265672683716, 30.182096778949077
163.7255208492279, 30.1836835019746
163.72829008102417, 30.18273822017216
163.7310471534729, 30.181657898112224
163.7336723804474, 30.18180981840189
163.7364273071289, 30.184645663809246
163.73945450782776, 30.18965903336862
163.7422318458557, 30.192950639645005
163.74473762512207, 30.193051919838116
163.7475564479828, 30.192916879580626
163.75028705596924, 30.188578711308686
163.75282406806946, 30.188257990697146
163.75553631782532, 30.18867999150182
163.75836515426636, 30.191465196812594
163.76111149787903, 30.19350768070715
163.76355409622192, 30.193727121125576
163.7665023803711, 30.193254480224365
163.76921105384827, 30.18886567185587
163.77179741859436, 30.186029826448518
163.77459526062012, 30.185253344967947
163.77714586257935, 30.18614798667383
163.7800006866455, 30.190047274108917
163.7827546596527, 30.191431436748214
163.78547620773315, 30.19063807523544
163.7882113456726, 30.189101992306476
163.79084277153015, 30.185557185547307
163.7934410572052, 30.18456126364831
163.79618740081787, 30.186721907768177
163.79916095733643, 30.19063807523544
163.80174803733826, 30.193457040610593
163.80427861213684, 30.195178803893608
163.80722618103027, 30.195178803893608
163.80990052223206, 30.192933759612803
163.81247401237488, 30.192883119516246
163.81524014472961, 30.194233522091164
163.81791758537292, 30.198774250749352
163.8207561969757, 30.203652580051237
163.823627948761, 30.205188662980227
163.8260772228241, 30.205239303076784
163.82894134521484, 30.20331497940752
163.83148193359375, 30.200850494708288
163.83408331871033, 30.201913936736045
163.83672976493835, 30.205374343334274
163.8396074771881, 30.210539633183345
163.84213066101074, 30.213746839298768
163.8446819782257, 30.21393251965284
163.84767389297485, 30.213459878751607
163.85019493103027, 30.211147314342046
163.8525960445404, 30.20895291015782
163.85531949996948, 30.210387712893674
163.85816049575806, 30.216093163772708
163.86064624786377, 30.218152527699466
163.86535120010376, 30.219013409340974
163.86770582199097, 30.219182209662844
163.8702003955841, 30.215164762002445
163.87267398834229, 30.214455800650605
163.8753924369812, 30.215164762002445
163.87818098068237, 30.221089653299906
163.88103890419006, 30.222828296615123
163.8835175037384, 30.22507334089593
163.88655042648315, 30.224415019640645
163.8891887664795, 30.221899894844857
163.8919267654419, 30.219317249920337
163.89463663101196, 30.220110611433086
163.89720225334167, 30.22370605828883
163.9000163078308, 30.225951102569635
163.90260195732117, 30.229057028491948
163.9051377773285, 30.22931022897473
163.90791988372803, 30.228213026882617
163.91084790229797, 30.22537718147529
163.91338682174683, 30.22431373944753
163.91607761383057, 30.225225261185596
163.9189007282257, 30.23018799064844
163.92158460617065, 30.23280439563734
163.92412996292114, 30.233496476957
163.9269278049469, 30.233226396442017
163.92961382865906, 30.230559351356536
163.93223905563354, 30.228955748298834
163.93488025665283, 30.22799358646419
163.9376118183136, 30.231724073577407
163.94034242630005, 30.234424878727243
163.94287300109863, 30.23545456069062
163.9456684589386, 30.23584280143092
163.94838857650757, 30.232838155701717
163.95101356506348, 30.228989508363192
163.9538025856018, 30.229141428652884
163.95650219917297, 30.230424311099043
163.95927381515503, 30.23363151721449
163.9617314338684, 30.23520136020784
163.964506149292, 30.235049439918146
163.9672873020172, 30.234053518019145
163.96976971626282, 30.229782869875965
163.97236371040344, 30.22880382800914
163.97516870498657, 30.228651907719474
163.97788000106812, 30.232787515605164
163.98062467575073, 30.23565712107687
163.98325657844543, 30.237395764392087
163.9861445426941, 30.235758401269983
163.98884654045105, 30.233108236216705
163.99151611328125, 30.230559351356536
163.99412727355957, 30.231082632354326
163.99684810638428, 30.234121038147904
164.00251960754395, 30.241261291762793
164.00508284568787, 30.242729854563024
164.01277446746826, 30.239488888383196
164.02110743522644, 30.25041026920788
164.02524757385254, 30.253668115419885
164.02906942367554, 30.252992914132403
164.0356321334839, 30.25257091332775
164.04252457618713, 30.263542934248992
164.04672050476074, 30.26622685936665
164.0510323047638, 30.261399170161297
164.0559582710266, 30.261686130708462
164.058940410614, 30.266294379495385
164.06166982650757, 30.269332785288963
164.06401467323303, 30.269940466447665
164.066712141037, 30.268691344065857
164.0695617198944, 30.266767020396617
164.07197260856628, 30.263391013959296
164.07483434677124, 30.263627334409925
164.07741475105286, 30.267290301394382
164.08008360862732, 30.26983918625455
164.08260536193848, 30.27081822812137
164.08557295799255, 30.270767588024814
164.08915781974792, 30.26793174261749
164.0915036201477, 30.26492709688829
164.09432005882263, 30.264724536502037
164.09703826904297, 30.268049902842776
164.09971261024475, 30.271409029247895
164.1023051738739, 30.27378911378619
164.1049337387085, 30.27502135613582
164.10765981674194, 30.272945112176863
164.11047768592834, 30.269957346479863
164.11328434944153, 30.268893904452106
164.1157624721527, 30.2700417466408
164.1185233592987, 30.27579783761639
164.12116599082947, 30.277755921350035
164.12376856803894, 30.27863368302372
164.1264455318451, 30.27824544228342
164.1292052268982, 30.276388638742915
164.1317937374115, 30.2732658327884
164.13443565368652, 30.273839753882747
164.13715386390686, 30.277705281253454
164.13985300064087, 30.280676166918298
164.1424903869629, 30.282279769976
164.14513611793518, 30.283376972068133
164.14794492721558, 30.28143576836669
164.15069484710693, 30.277485840835052
164.15333008766174, 30.276456158871675
164.1560435295105, 30.27851552279843
164.15857219696045, 30.28248233036225
164.16122889518738, 30.284085933419973
164.16381430625916, 30.285537616188005
164.16657829284668, 30.28511561538335
164.16942310333252, 30.281739608946033
164.17201828956604, 30.27981528527677
164.17464756965637, 30.2806592868861
164.17742896080017, 30.283225051778466
164.18005871772766, 30.287495699921646
164.18269276618958, 30.289166823108104
164.18539762496948, 30.289825144363387
164.18808817863464, 30.290196505071485
164.19088172912598, 30.285149375447705
164.19350385665894, 30.286212817475462
164.1962308883667, 30.28812026111255
164.19901204109192, 30.29274538993165
164.20148921012878, 30.294804753858408
164.20410585403442, 30.296239556594262
164.2068634033203, 30.296087636304566
164.20967817306519, 30.292103948708547
164.21211743354797, 30.290972986552056
164.21491408348083, 30.291226187034862
164.21771454811096, 30.295665635499915
164.22013688087463, 30.297978199909455
164.22280168533325, 30.300257004254636
164.22554183006287, 30.30010508396497
164.2281322479248, 30.298484600875064
164.23077154159546, 30.29426459282844
164.23342108726501, 30.29468659363309
164.23618626594543, 30.296627797334533
164.23894810676575, 30.299666203128112
164.2415635585785, 30.30224884805266
164.24419450759888, 30.303649890724135
164.2469847202301, 30.301911247408917
164.24963927268982, 30.2995480429028
164.25225138664246, 30.29726923855764
164.2548897266388, 30.29642523694831
164.25762963294983, 30.30071276512367
164.26021361351013, 30.304308211979414
164.26286387443542, 30.304831492977183
164.2654721736908, 30.304814612945002
164.2682592868805, 30.30403813146443
164.27090001106262, 30.30039204451213
164.27350902557373, 30.300273884286838
164.27625179290771, 30.302299488149217
164.278950214386, 30.30684021680738
164.28165936470032, 30.309304701506612
164.28432846069336, 30.311752306173666
164.28707265853882, 30.311397825497746
164.28983402252197, 30.3091865412813
164.29246306419373, 30.308393179768547
164.29507207870483, 30.30935534160317
164.2978274822235, 30.31517895270752
164.30055785179138, 30.31963528120475
164.3031141757965, 30.32267368699833
164.305997133255, 30.322420486515522
164.30850911140442, 30.321728405195884
164.31112337112427, 30.319382080721965
164.31376338005066, 30.320428642717523
164.31651759147644, 30.322082885871804
164.31926441192627, 30.326387294079364
164.3219187259674, 30.329037459132643
164.3245620727539, 30.328649218392346
164.32731556892395, 30.329223139486693
164.3300814628601, 30.325644572663148
164.33268094062805, 30.32463177073197
164.33539199829102, 30.324699290860703
164.33814001083374, 30.327484496171476
164.3408784866333, 30.329847700677593
164.3435139656067, 30.33113058312378
164.34628796577454, 30.330674822254725
164.34880375862122, 30.329324419679804
164.35155296325684, 30.325458892309097
164.35418820381165, 30.324834331118197
164.35673236846924, 30.32810905736238
164.35935950279236, 30.331772024346858
164.36198806762695, 30.33290298650335
164.36458802223206, 30.334118348820777
164.3674066066742, 30.334050828692043
164.37014198303223, 30.329999620967264
164.3727605342865, 30.32972954045228
164.3753936290741, 30.33123186331689
164.37813639640808, 30.33540123126696
164.38074803352356, 30.338304596803045
164.3833930492401, 30.341832523530012
164.38616275787354, 30.34083660163101
164.38872909545898, 30.33950307908827
164.39138412475586, 30.33759563545121
164.39397621154785, 30.33855779728583
164.396710395813, 30.340482120955095
164.39948081970215, 30.345276050096064
164.40204572677612, 30.34723413382971
164.40464162826538, 30.34833133592182
164.40736889839172, 30.34882085685523
164.4099259376526, 30.344567088744228
164.41248178482056, 30.342946605654326
164.41523957252502, 30.343368606458977
164.41799092292786, 30.348449496147136
164.42064356803894, 30.35066078036356
164.42339539527893, 30.353327825449043
164.4261326789856, 30.35118406136135
164.42864871025085, 30.349901178915164
164.43128204345703, 30.346440772316935
164.43388676643372, 30.346390132220378
164.43674421310425, 30.348263815793086
164.43949031829834, 30.352939584708743
164.44217443466187, 30.35548846956891
164.44488525390625, 30.354408147508977
164.4476923942566, 30.35464446795958
164.45032787322998, 30.350964620942925
